prompt_1bbf22530af0d7d31694cb31f09ba6f8|call me tomorrow.
prompt_6992db13145cb8489f19626812f3520b|you are my future husband.
prompt_70b4701834e36c04bbbb8b0cfef2e7a1|i want to know it.
prompt_dbe74e1795225a1235bee22d42f7232b|exactly there!
prompt_d30ad859ba4814ac91ce681c174c489f|she thinks i left her.
prompt_2ce33d0ccbe377284787c0abacd041ce|do you live here?
prompt_56d97960cbf407cebbfd0a9334a417ba|we have salt.
prompt_c4b1aed9feedac411b03273e7221ed4d|now comes the pleasure.
prompt_a9c7205282d5a8f25b6cd30b2b42b0f2|is she prettier?
prompt_0934fa80fa70f52f92530ebdd749e1d4|i am going to write a letter.
prompt_b3cd3a1d213747f464ac2c905b0933e9|the flag is mine.
prompt_c242fd168e3644a9199b4d6ba8dd1d3a|i will show the city to you.
prompt_46f7718698a9c0ee0969e1adce97b665|i do not need an explanation.
prompt_f13c1e9fffead8f32696550d107e54e0|i did not look at her.
prompt_460bef9b2bfde6ba1065a0d1d68cbf38|they will offer their house.
prompt_00c3b0ce8d50f2cb90fbbd74af3050da|the woman drinks coffee.
prompt_9123dc91fbb75d7db54ee5fb8cedae85|the army is big.
prompt_7424872f4407f1b6bd6ab9aa0ff4a313|she would have changed his life.
prompt_e3a34c8f26a7c42db0d21a833632411b|i think about him.
prompt_143159b75ce44ec9c1147860680686b6|you have heard it and said it.
prompt_2011abaf559e14ef18a03ce5ed375911|we eat the fish.
prompt_8f22b4b05d78980c60680999b68567d3|i study english at duolingo.
prompt_7f4a9c55f7d65a9bb26d8fd3282929f7|the president has a big car.
prompt_ff6b018767cff7dd8cb8dbd8942f4216|my work
prompt_a8a483a6cf59decff5a1fd43805e3cf1|the woman is strong.
prompt_a5ad283c7adcc875b43dbd91f44d9f81|i have allowed it.
prompt_209c5ff19c74f3b564dbaf095289d883|she goes to the fair.
prompt_37b80db24534af3adf778fb06e33494a|one star in the sky
prompt_9666a36eed9c747be484d9c9425b7ba0|this is a very important step.
prompt_bce3b3ba42bd36caa9e11a70eedb99e2|no, not me.
prompt_5c283bdcd4b88a1f5369f71a90784d4a|the summer is a season.
prompt_4e24e969e503cd5c68a90a68ab1b5497|the landscape of the valley is beautiful.
prompt_96a1e49ea58f51ecbaa71bb39e737698|he will find her.
prompt_a043e678f3a4342ead630e8772ff4d0b|he is a strong leader.
prompt_77b8e2ed71f7035633bee93b9a3a330f|some small dogs are great for security.
prompt_af22f9940c90a1dbd4bddfdefc1966bc|i do not believe you.
prompt_8abb8008df62ef88f08e000d34d40323|that is my philosophy.
prompt_a20d90905d56df4496a37cd02a6f14b4|the review
prompt_507e281071499cc22db56b81314a9645|finally it is friday.
prompt_7297820284272aedf891413af88f9d04|she has small feet.
prompt_70bf8b91e073a4d75ad54e2935949ccc|this river's water is very clean.
prompt_d2eeec2c74c2e2cb6af94197eea13301|i see an ambulance.
prompt_a9355e976ab296644907747c595bd1c5|communication is important.
prompt_b6ffb8a78859528098f1d963ce989409|he calls the doctor.
prompt_6409ce9a883c53ed28e1abf8d0c00dcb|did you make the food today?
prompt_c9f4af7753f7992dd74535259ea8c4a1|i trust my parents.
prompt_41ddab61c2ba4d0e326bb5b4be4ad462|i have a pain here.
prompt_9cd551ee60f281b0b5f42b543bbaef57|the train is very fast.
prompt_3f4c1f33428e4c3316450e518a604cea|we have a bicycle.
prompt_18cfdb686e89717f7b6a3f8814e59111|he did not answer yet.
prompt_bf4967a6d9904f6e90b3ba65d9b6adb2|i show it.
prompt_5c2dbf2b2db12780fd71af1be5e84957|i will get the food.
prompt_8a70531f07bf5f52dd5bf4367f5c6bf3|she is in america.
prompt_1df9833346fad5d07c9616527b4d809d|see you in march!
prompt_01f87cc2b3b8eba627000816a204ff85|thursday is better.
prompt_7e0dc2a5b47a8c3849013dbb34478b07|today the juice is worse than yesterday.
prompt_902b95ef574a2268a500204701c5250c|i am sick.
prompt_2e1b5d9442a3213ca70d177018100d95|what disease do i have?
prompt_c8482390b268ce74cf5d1b5801ae1649|the man walks.
prompt_3cbee7d4d29c8d825ad43c193ff9a9fe|our main food
prompt_8e7e251c7bae4ae95b1e10ca4b48fa65|my grandfather likes to read.
prompt_93f02336b9d22c257bff7ae0867de6c0|they are going to support the government.
prompt_24b0fe4e422f402463fa21a63ecab766|he will learn french.
prompt_a0f8df7b3e78a403b49c89dc160b5cac|there is no alternative.
prompt_16795e74b9eb20e2e7be5afe1759f9e9|he is out of control.
prompt_a1b14d64816453efa7fe4cf35fb8a734|what day is tomorrow?
prompt_18f22544b38df54ac4ce201a0ff2e33b|the crime is the same.
prompt_c142c2a0685bbf26e348e85e53165f2e|which is your book?
prompt_8f5004fbb853a28eb1c3556afcde56f9|it is a new star.
prompt_8461cc1b21498f16b6f127a5f70d0aa7|he listens.
prompt_8184d4987898b43dd337ba8389d3ce16|what are you going to put on tonight?
prompt_36bbc0ac787e6330cbf333c92f1fed41|he won four awards.
prompt_915671dac110201ca2b855172c2004b3|it is perfectly normal.
prompt_4a3ef4764b39b5ba312ccb61ab5d66cc|i have a spider.
prompt_742e49b6db5ac3221f82aa757cf435a8|she lost her shoe.
prompt_2cec29b126a167cbce30c2dbf8ad1769|children, women and men
prompt_60c37d751fe42cb37278383214bb269a|they have called the police.
prompt_1962ae9dbef536578c78dbb893bc3fd0|i am sad.
prompt_68eb67018362b8fc58d43a91bfa50412|my previous house was small.
prompt_8c80dcbfc5a219211229fa1a5730ffdc|a boy and a girl
prompt_f5f8e655f0258b15c5895143a3a7c900|feel like a coffee?
prompt_ae25f44e68353fc44f15144843f3c20e|we fill our bags.
prompt_215c9c44b64e4577e20160e1e8861cb5|i work the whole day.
prompt_c9b6291779bf5bf9ca403ebc2cb21962|i need help!
prompt_9338c077bfed7aa168fb0771e416eb17|my boat is blue.
prompt_634c6c50b349f62ce37375ff50497b4c|he gave me a watch.
prompt_d03f720305b793aad28a88b711b1c787|she reached me.
prompt_f5ea529b8f7c0e3e7060177b566a408e|they came to the car.
prompt_91a1a9ff516745e2cf8e852bd79dc66c|she did not ask anything.
prompt_fbe83f7d51f3f172c174ebc1ea060432|my father did not drink wine yesterday.
prompt_391e006d7b18b7173b90ab4d739289e5|i cook pasta.
prompt_1d64ddccd8955ee6b7426d1e8c1691e3|i have wine.
prompt_b53ea95bf535be053971d167e5b3ae33|he gives me the watch.
prompt_905bc01f81584c62583c7811fdbf9102|what is wrong?
